"Timestamp","TZ","1SERIAL (State)","Water Speed (Knots)","Water Direction (deg)","Water Level (mLAT)","Heading (deg)","Pitch (deg)","Roll (deg)","Temp (deg)","Mean press","Input Power (V)"
2018/08/07 17:50:00.206,n,0,0.562577,207.8044,-3.585,321.9,-3.6,3.6,18.85,16.675,12.4
2018/08/07 17:51:00.143,n,0,0.511216,200.70878,-3.585,321.9,-3.6,3.6,18.86,16.675,12.4
2018/08/07 17:52:00.132,n,0,0.609047,200.74842,-3.585,321.9,-3.6,3.6,18.87,16.674,12.4
2018/08/07 17:53:00.131,n,0,0.585049,206.64994,-3.585,321.79998,-3.6,3.6,18.87,16.674,12.4
2018/08/07 17:54:00.131,n,0,0.466624,197.45342,-3.585,321.9,-3.6,3.6,18.87,16.673,12.4
2018/08/07 17:55:00.134,n,0,0.515122,202.4034,-3.585,321.9,-3.6,3.6,18.87,16.674,12.4
2018/08/07 17:56:00.136,n,0,0.527011,208.1717,-3.585,321.9,-3.6,3.6,18.87,16.674,12.4
2018/08/07 17:57:00.138,n,0,0.573437,211.69636,-3.585,321.9,-3.6,3.6,18.87,16.675,12.4
2018/08/07 17:58:00.139,n,0,0.477316,200.50116,-3.585,321.9,-3.6,3.6,18.86,16.675,12.4
2018/08/07 17:59:00.142,n,0,0.45576,204.7066,-3.585,321.9,-3.6,3.6,18.86,16.675,12.4
2018/08/07 18:00:00.302,n,0,0.512563,203.94018,-3.585,321.9,-3.6,3.6,18.86,16.675,12.4
2018/08/07 18:01:00.133,n,0,0.46492,201.84562,-3.585,321.9,-3.6,3.6,18.86,16.675,12.4
2018/08/07 18:02:00.132,n,0,0.423049,201.85004,-3.585,321.9,-3.6,3.6,18.86,16.676002,12.4
2018/08/07 18:03:00.134,n,0,0.444227,206.22844,-3.585,321.9,-3.6,3.6,18.87,16.676002,12.4
2018/08/07 18:04:00.785,n,0,0.478438,204.48224,-3.585,321.9,-3.6,3.6,18.87,16.678,12.4
2018/08/07 18:05:00.137,n,0,0.352303,202.03596,-3.585,321.9,-3.6,3.6,18.87,16.674,12.4
2018/08/07 18:06:00.140,n,0,0.563611,208.42096,-3.585,321.79998,-3.6,3.6,18.87,16.675,12.4
2018/08/07 18:07:00.143,n,0,0.404044,203.23452,-3.585,321.9,-3.6,3.6,18.87,16.675,12.4
2018/08/07 18:08:00.145,n,0,0.459948,202.88038,-3.585,321.79998,-3.6,3.6,18.87,16.675,12.4
2018/08/07 18:09:00.145,n,0,0.457051,211.25606,-3.585,322,-3.6,3.6,18.87,16.675,12.4
2018/08/07 18:10:00.196,n,0,0.460757,206.0243,-3.585,321.79998,-3.6,3.6,18.87,16.673,12.4
2018/08/07 18:11:00.136,n,0,0.358195,205.73046,-3.585,321.9,-3.6,3.6,18.87,16.672002,12.4
2018/08/07 18:12:00.136,n,0,0.332852,200.86908,-3.585,321.9,-3.6,3.6,18.87,16.672002,12.4
2018/08/07 18:13:00.138,n,0,0.421079,214.27674,-3.585,321.9,-3.6,3.6,18.88,16.671,12.4
2018/08/07 18:14:00.140,n,0,0.337474,198.12158,-3.585,321.9,-3.6,3.6,18.87,16.672002,12.4
2018/08/07 18:15:00.142,n,0,0.441565,203.06586,-3.585,321.9,-3.6,3.6,18.87,16.673,12.4
2018/08/07 18:16:00.144,n,0,0.429497,207.49258,-3.585,321.9,-3.6,3.6,18.87,16.674,12.4
2018/08/07 18:17:00.146,n,0,0.36087,205.18444,-3.585,321.9,-3.6,3.6,18.87,16.674,12.4
2018/08/07 18:18:00.131,n,0,0.379084,205.51362,-3.585,321.9,-3.6,3.6,18.87,16.673,12.4
2018/08/07 18:19:00.130,n,0,0.320263,214.36502,-3.585,321.9,-3.6,3.6,18.88,16.673,12.4
2018/08/07 18:20:00.197,n,0,0.368655,207.64574,-3.585,321.9,-3.6,3.6,18.87,16.674,12.4
2018/08/07 18:21:00.132,n,0,0.271088,198.82444,-3.585,321.9,-3.6,3.6,18.87,16.675,12.4
2018/08/07 18:22:00.130,n,0,0.280183,209.05436,-3.585,321.9,-3.6,3.6,18.87,16.675,12.4
2018/08/07 18:23:00.130,n,0,0.195489,199.15534,-3.585,321.9,-3.6,3.6,18.87,16.676002,12.4
2018/08/07 18:24:00.130,n,0,0.36001,216.43658,-3.585,321.9,-3.6,3.6,18.87,16.677,12.4
2018/08/07 18:25:00.130,n,0,0.202943,200.17038,-3.585,321.79998,-3.6,3.6,18.87,16.676002,12.4
2018/08/07 18:26:00.133,n,0,0.278513,199.57284,-3.585,321.9,-3.6,3.6,18.87,16.676002,12.4
2018/08/07 18:27:00.133,n,0,0.220075,183.54444,-3.585,321.9,-3.6,3.6,18.87,16.678,12.4
2018/08/07 18:28:00.131,n,0,0.196482,205.8043,-3.585,321.9,-3.6,3.6,18.87,16.678,12.4
2018/08/07 18:29:00.130,n,0,0.276443,206.74498,-3.585,321.9,-3.6,3.6,18.87,16.678,12.4
2018/08/07 18:30:00.198,n,0,0.379806,219.39236,-3.585,321.9,-3.6,3.6,18.87,16.676002,12.4
2018/08/07 18:31:00.135,n,0,0.315867,209.08862,-3.585,321.79998,-3.6,3.6,18.87,16.675,12.4
2018/08/07 18:32:00.131,n,0,0.292405,215.80314,-3.585,321.9,-3.6,3.6,18.87,16.674,12.4
2018/08/07 18:33:00.130,n,0,0.236383,216.3043,-3.585,321.9,-3.6,3.6,18.87,16.673,12.4
2018/08/07 18:34:00.131,n,0,0.186041,206.02934,-3.585,321.9,-3.6,3.6,18.87,16.67,12.4
2018/08/07 18:35:00.134,n,0,0.238293,213.68984,-3.585,321.9,-3.6,3.6,18.87,16.667,12.4
2018/08/07 18:36:00.134,n,0,0.365117,212.16682,-3.585,321.9,-3.6,3.6,18.87,16.665002,12.4
2018/08/07 18:37:00.130,n,0,0.366527,203.43772,-3.585,321.9,-3.6,3.6,18.87,16.664,12.4
2018/08/07 18:38:00.131,n,0,0.352045,210.52948,-3.585,321.9,-3.6,3.6,18.87,16.665002,12.4
2018/08/07 18:39:00.130,n,0,0.296543,184.88806,-3.585,321.9,-3.6,3.6,18.87,16.664,12.4
2018/08/07 18:40:00.197,n,0,0.239417,209.68696,-3.585,322,-3.6,3.6,18.86,16.664,12.4
2018/08/07 18:41:00.131,n,0,0.352501,209.39194,-3.585,322,-3.6,3.6,18.86,16.661,12.4
2018/08/07 18:42:00.132,n,0,0.245956,199.86678,-3.585,321.9,-3.6,3.6,18.87,16.66,12.4
2018/08/07 18:43:00.132,n,0,0.184737,188.47082,-3.585,321.9,-3.6,3.6,18.87,16.66,12.4
2018/08/07 18:44:00.134,n,0,0.211701,193.27036,-3.585,322,-3.6,3.6,18.87,16.658002,12.4
2018/08/07 18:45:00.136,n,0,0.18995,197.87842,-3.585,321.9,-3.6,3.6,18.87,16.657,12.4
2018/08/07 18:46:00.131,n,0,0.234433,195.87986,-3.585,321.9,-3.6,3.6,18.87,16.656,12.4
2018/08/07 18:47:00.131,n,0,0.17613,190.81356,-3.585,322,-3.6,3.6,18.87,16.654,12.4
2018/08/07 18:48:00.130,n,0,0.115589,199.65356,-3.585,321.9,-3.6,3.6,18.87,16.654,12.4
2018/08/07 18:49:00.130,n,0,0.106486,158.5873,-3.585,321.9,-3.6,3.6,18.87,16.653,12.4
2018/08/07 18:50:00.196,n,0,0.178262,205.16762,-3.585,321.9,-3.6,3.6,18.87,16.65,12.4
2018/08/07 18:51:00.132,n,0,0.156718,187.1247,-3.585,321.9,-3.6,3.6,18.87,16.649,12.4
2018/08/07 18:52:00.135,n,0,0.167137,213.1354,-3.585,321.79998,-3.6,3.6,18.87,16.648002,12.4
2018/08/07 18:53:00.137,n,0,0.190715,209.96194,-3.585,321.9,-3.6,3.6,18.87,16.648002,12.4
2018/08/07 18:54:00.146,n,0,0.194627,214.00728,-3.585,321.9,-3.6,3.6,18.87,16.646,12.4
2018/08/07 18:55:00.130,n,0,0.252251,208.53974,-3.585,321.9,-3.6,3.6,18.87,16.645,12.4
2018/08/07 18:56:00.133,n,0,0.121222,164.1811,-3.585,322,-3.6,3.6,18.87,16.643,12.4
2018/08/07 18:57:00.131,n,0,0.195953,190.86376,-3.585,321.79998,-3.6,3.6,18.87,16.642,12.4
2018/08/07 18:58:00.130,n,0,0.207227,216.22474,-3.585,321.9,-3.6,3.6,18.87,16.64,12.4
2018/08/07 18:59:00.133,n,0,0.236838,200.66586,-3.585,321.9,-3.6,3.6,18.87,16.637,12.4
2018/08/07 19:00:00.291,n,0,0.142869,194.98136,-3.585,321.9,-3.6,3.6,18.87,16.636,12.4
2018/08/07 19:01:00.138,n,0,0.216946,216.25364,-3.585,321.9,-3.6,3.6,18.87,16.632,12.4
2018/08/07 19:02:00.139,n,0,0.117422,186.65412,-3.585,321.9,-3.6,3.6,18.87,16.63,12.4
2018/08/07 19:03:00.141,n,0,0.077754,90,-3.585,321.9,-3.6,3.6,18.87,16.629,12.4
2018/08/07 19:04:00.131,n,0,0.124785,161.84756,-3.585,321.9,-3.6,3.6,18.87,16.628,12.4
2018/08/07 19:05:00.130,n,0,0.036522,205.20086,-3.585,321.9,-3.6,3.6,18.87,16.628,12.4
2018/08/07 19:06:00.131,n,0,0.029222,93.814088,-3.585,321.9,-3.6,3.6,18.87,16.625,12.4
2018/08/07 19:07:00.132,n,0,0.097832,159.0445,-3.585,321.9,-3.6,3.6,18.87,16.623,12.4
2018/08/07 19:08:00.134,n,0,0.065343,210.3789,-3.585,321.9,-3.6,3.6,18.87,16.622,12.4
2018/08/07 19:09:00.136,n,0,0.133391,198.6987,-3.585,321.9,-3.6,3.6,18.87,16.618,12.4
2018/08/07 19:10:00.203,n,0,0.05825,205.7097,-3.585,321.9,-3.6,3.6,18.87,16.617002,12.4
2018/08/07 19:11:00.141,n,0,0.081014,120.25656,-3.585,321.9,-3.6,3.6,18.88,16.616,12.4
2018/08/07 19:12:00.143,n,0,0.005832,-8.000001e+09,-3.585,321.9,-3.6,3.6,18.88,16.615,12.4
2018/08/07 19:13:00.131,n,0,0.125449,167.4715,-3.585,321.9,-3.6,3.6,18.88,16.614,12.4
2018/08/07 19:14:00.132,n,0,0.136748,185.71026,-3.585,322,-3.6,3.6,18.88,16.611,12.4
2018/08/07 19:15:00.131,n,0,0.147783,91.50744,-3.585,321.9,-3.6,3.6,18.89,16.610002,12.4
2018/08/07 19:16:00.133,n,0,0.064353,154.98338,-3.585,321.9,-3.6,3.6,18.89,16.608,12.4
2018/08/07 19:17:00.136,n,0,0.086931,169.69546,-3.585,321.9,-3.6,3.6,18.89,16.608,12.4
2018/08/07 19:18:00.137,n,0,0.097677,211.15908,-3.585,321.79998,-3.6,3.6,18.89,16.607,12.4
2018/08/07 19:19:00.140,n,0,0.059502,218.36728,-3.585,321.9,-3.6,3.6,18.9,16.605,12.4
2018/08/07 19:20:00.206,n,0,0.005832,-8.000001e+09,-3.585,321.9,-3.6,3.6,18.9,16.603002,12.4
2018/08/07 19:21:00.146,n,0,0.053764,49.39856,-3.585,322,-3.6,3.6,18.91,16.602,12.4
2018/08/07 19:22:00.131,n,0,0.114835,92.910848,-3.585,321.9,-3.6,3.6,18.91,16.6,12.4
2018/08/07 19:23:00.132,n,0,0.048945,173.15754,-3.585,321.9,-3.6,3.6,18.91,16.598,12.4
2018/08/07 19:24:00.133,n,0,0.05912,99.46236,-3.585,321.9,-3.6,3.6,18.9,16.597,12.4
2018/08/07 19:25:00.135,n,0,0.119479,68.025392,-3.585,322,-3.6,3.6,18.9,16.593,12.4
2018/08/07 19:26:00.137,n,0,0.015551,90,-3.585,321.79998,-3.6,3.6,18.9,16.591,12.4
2018/08/07 19:27:00.139,n,0,0.083608,88.667784,-3.585,322,-3.6,3.6,18.9,16.587,12.4
2018/08/07 19:28:00.140,n,0,0.07591,309.80572,-3.585,321.9,-3.6,3.6,18.9,16.584,12.4
2018/08/07 19:29:00.143,n,0,0.123262,52.045624,-3.585,321.9,-3.6,3.6,18.9,16.579,12.4
2018/08/07 19:30:00.209,n,0,0.173308,66.885712,-3.585,321.9,-3.6,3.6,18.91,16.577,12.4
2018/08/07 19:31:00.135,n,0,0.124421,28.967438,-3.585,321.9,-3.6,3.6,18.91,16.573,12.4
2018/08/07 19:32:00.133,n,0,0.216178,37.694032,-3.585,322,-3.6,3.6,18.91,16.57,12.4
2018/08/07 19:33:00.135,n,0,0.175356,31.39923,-3.585,321.9,-3.6,3.6,18.91,16.565002,12.4
2018/08/07 19:34:00.136,n,0,0.216545,36.972564,-3.585,321.9,-3.6,3.6,18.91,16.561002,12.4
2018/08/07 19:35:00.139,n,0,0.207664,35.475128,-3.585,321.9,-3.6,3.6,18.91,16.559,12.4
2018/08/07 19:36:00.140,n,0,0.151296,20.297302,-3.585,321.9,-3.6,3.6,18.91,16.557,12.4
2018/08/07 19:37:00.143,n,0,0.269045,40.017396,-3.585,321.9,-3.6,3.6,18.91,16.553,12.4
2018/08/07 19:38:00.144,n,0,0.272312,38.9151,-3.585,321.9,-3.6,3.6,18.92,16.549,12.4
2018/08/07 19:39:00.146,n,0,0.255894,42.536988,-3.585,321.9,-3.6,3.6,18.91,16.546,12.4
2018/08/07 19:40:00.201,n,0,0.20172,32.005158,-3.585,321.9,-3.6,3.6,18.91,16.543,12.4
2018/08/07 19:41:00.133,n,0,0.252976,26.958588,-3.585,321.9,-3.6,3.6,18.91,16.540002,12.4
2018/08/07 19:42:00.137,n,0,0.231244,26.995606,-3.585,321.9,-3.6,3.6,18.91,16.537002,12.4
2018/08/07 19:43:00.138,n,0,0.276689,41.86734,-3.585,321.9,-3.6,3.6,18.91,16.534,12.4
2018/08/07 19:44:00.140,n,0,0.313363,37.438356,-3.585,321.9,-3.6,3.6,18.91,16.531,12.4
2018/08/07 19:45:00.142,n,0,0.170494,28.61023,-3.585,321.9,-3.6,3.6,18.92,16.529,12.4
2018/08/07 19:46:00.143,n,0,0.216545,36.972564,-3.585,321.9,-3.6,3.6,18.91,16.527,12.4
2018/08/07 19:47:00.147,n,0,0.369842,39.882508,-3.585,321.9,-3.6,3.6,18.91,16.525,12.4
2018/08/07 19:48:00.147,n,0,0.215653,33.97632,-3.585,321.9,-3.6,3.6,18.91,16.523002,12.4
2018/08/07 19:49:00.132,n,0,0.238293,33.689848,-3.585,322,-3.6,3.6,18.91,16.522,12.4
2018/08/07 19:50:00.199,n,0,0.218023,31.138732,-3.585,322,-3.6,3.6,18.91,16.52,12.4
2018/08/07 19:51:00.135,n,0,0.249494,26.365174,-3.585,321.79998,-3.6,3.6,18.91,16.52,12.4
2018/08/07 19:52:00.130,n,0,0.335137,36.271484,-3.585,321.9,-3.6,3.6,18.92,16.519,12.4
2018/08/07 19:53:00.130,n,0,0.300844,27.723816,-3.585,321.79998,-3.6,3.6,18.91,16.518,12.4
2018/08/07 19:54:00.130,n,0,0.290056,30.173278,-3.585,321.9,-3.6,3.6,18.91,16.517,12.4
2018/08/07 19:55:00.130,n,0,0.19486,18.615418,-3.585,322,-3.6,3.6,18.91,16.514,12.4
2018/08/07 19:56:00.131,n,0,0.217502,24.27417,-3.585,321.79998,-3.6,3.6,18.91,16.503,12.4
2018/08/07 19:57:00.132,n,0,0.182556,63.434844,-3.585,322,-3.6,3.6,18.91,16.502002,12.4
2018/08/07 19:58:00.131,n,0,0.19381,44.593476,-3.585,321.9,-3.6,3.6,18.9,16.498,12.4
2018/08/07 19:59:00.131,n,0,0.287301,45.822204,-3.585,321.9,-3.6,3.6,18.9,16.496,12.4
2018/08/07 20:00:00.290,n,0,0.206176,28.739562,-3.585,321.9,-3.6,3.6,18.91,16.495002,12.4
2018/08/07 20:01:00.133,n,0,0.259319,37.385072,-3.585,322,-3.6,3.6,18.91,16.491,12.4
2018/08/07 20:02:00.130,n,0,0.235598,33.558748,-3.585,321.9,-3.6,3.6,18.9,16.488002,12.4
2018/08/07 20:03:00.130,n,0,0.263253,35.684996,-3.585,321.79998,-3.6,3.6,18.9,16.486,12.4
2018/08/07 20:04:00.131,n,0,0.292637,19.397522,-3.585,321.9,-3.6,3.6,18.89,16.481002,12.4
2018/08/07 20:05:00.131,n,0,0.30139,30.203002,-3.585,321.9,-3.6,3.6,18.89,16.478002,12.4
2018/08/07 20:06:00.133,n,0,0.210052,11.205628,-3.585,321.9,-3.6,3.6,18.88,16.475,12.4
2018/08/07 20:07:00.130,n,0,0.1867,1.789551,-3.585,321.9,-3.6,3.6,18.89,16.472,12.4
2018/08/07 20:08:00.131,n,0,0.275923,23.675354,-3.585,321.79998,-3.6,3.6,18.89,16.468,12.4
2018/08/07 20:09:00.131,n,0,0.284287,13.845918,-3.585,321.9,-3.6,3.6,18.89,16.468,12.4
2018/08/07 20:10:00.197,n,0,0.203687,23.62912,-3.585,321.9,-3.6,3.6,18.89,16.466,12.4
2018/08/07 20:11:00.132,n,0,0.286643,22.739166,-3.585,322,-3.6,3.6,18.89,16.462,12.4
2018/08/07 20:12:00.130,n,0,0.327871,24.893494,-3.585,321.9,-3.6,3.6,18.9,16.462,12.4
2018/08/07 20:13:00.131,n,0,0.310431,22.067626,-3.585,322,-3.6,3.6,18.9,16.457002,12.4
2018/08/07 20:14:00.132,n,0,0.401638,27.060852,-3.585,321.9,-3.6,3.6,18.89,16.454,12.4
2018/08/07 20:15:00.135,n,0,0.194423,358.8546,-3.585,321.79998,-3.6,3.6,18.9,16.450002,12.4
2018/08/07 20:16:00.130,n,0,0.30553,23.62912,-3.585,322,-3.6,3.6,18.9,16.449,12.4
2018/08/07 20:17:00.132,n,0,0.245448,29.406952,-3.585,321.79998,-3.6,3.6,18.9,16.444,12.4
2018/08/07 20:18:00.131,n,0,0.293211,28.943696,-3.585,322,-3.6,3.6,18.9,16.442,12.4
2018/08/07 20:19:00.130,n,0,0.318173,26.8779,-3.585,321.9,-3.6,3.6,18.9,16.437,12.4
2018/08/07 20:20:00.196,n,0,0.342668,24.820282,-3.585,321.9,-3.6,3.6,18.9,16.435,12.4
2018/08/07 20:21:00.132,n,0,0.355909,6.270752,-3.585,321.9,-3.6,3.6,18.91,16.432,12.4
2018/08/07 20:22:00.132,n,0,0.393354,23.904724,-3.585,321.9,-3.6,3.6,18.91,16.428,12.4
2018/08/07 20:23:00.134,n,0,0.439653,21.801148,-3.585,322,-3.6,3.6,18.9,16.422002,12.4
2018/08/07 20:24:00.136,n,0,0.429286,12.021974,-3.585,322,-3.6,3.6,18.9,16.42,12.4
2018/08/07 20:25:00.131,n,0,0.358775,14.111238,-3.585,322,-3.6,3.6,18.9,16.417,12.4
2018/08/07 20:26:00.132,n,0,0.360194,13.735962,-3.585,322,-3.6,3.6,18.91,16.414,12.4
2018/08/07 20:27:00.131,n,0,0.414932,18.010254,-3.585,321.9,-3.6,3.6,18.91,16.413,12.4
2018/08/07 20:28:00.130,n,0,0.505313,24.790284,-3.585,321.79998,-3.6,3.6,18.91,16.41,12.4
2018/08/07 20:29:00.130,n,0,0.557273,25.849762,-3.585,321.9,-3.6,3.6,18.9,16.407,12.4
2018/08/07 20:30:00.222,n,0,0.514065,16.927246,-3.585,322,-3.6,3.6,18.9,16.402,12.4
2018/08/07 20:31:00.137,n,0,0.552794,16.969116,-3.585,321.9,-3.6,3.6,18.9,16.399,12.4
2018/08/07 20:32:00.137,n,0,0.57225,22.993896,-3.585,322,-3.6,3.6,18.9,16.395,12.4
2018/08/07 20:33:00.139,n,0,0.558976,23.355316,-3.585,321.9,-3.6,3.6,18.9,16.393,12.4
2018/08/07 20:34:00.131,n,0,0.595952,21.627624,-3.585,321.9,-3.6,3.6,18.9,16.388,12.4
2018/08/07 20:35:00.131,n,0,0.548323,18.820068,-3.585,322,-3.6,3.6,18.9,16.386,12.4
2018/08/07 20:36:00.130,n,0,0.557734,22.542786,-3.585,321.9,-3.6,3.6,18.89,16.382,12.4
2018/08/07 20:37:00.131,n,0,0.61922,24.875366,-3.585,322,-3.6,3.6,18.89,16.379,12.4
2018/08/07 20:38:00.133,n,0,0.57811,26.995606,-3.585,321.9,-3.6,3.6,18.89,16.377002,12.4
2018/08/07 20:39:00.134,n,0,0.52776,25.526612,-3.585,322,-3.6,3.6,18.89,16.373,12.4
2018/08/07 20:40:00.201,n,0,0.624286,25.447754,-3.585,322,-3.6,3.6,18.89,16.371,12.4
2018/08/07 20:41:00.144,n,0,0.674223,28.781616,-3.585,321.9,-3.6,3.6,18.89,16.366,12.4
2018/08/07 20:42:00.140,n,0,0.67209,25.527222,-3.585,321.9,-3.6,3.6,18.89,16.363002,12.4
2018/08/07 20:43:00.131,n,0,0.650267,27.024384,-3.585,322,-3.6,3.6,18.9,16.360002,12.4
2018/08/07 20:44:00.130,n,0,0.697404,30.853974,-3.585,321.9,-3.6,3.6,18.9,16.355,12.4
2018/08/07 20:45:00.131,n,0,0.7318,29.083924,-3.585,321.9,-3.6,3.6,18.89,16.352,12.4
2018/08/07 20:46:00.132,n,0,0.680437,30.374024,-3.585,322,-3.6,3.6,18.89,16.35,12.4
2018/08/07 20:47:00.136,n,0,0.755165,31.848816,-3.585,321.9,-3.6,3.6,18.89,16.346002,12.4
2018/08/07 20:48:00.136,n,0,0.670781,30.28012,-3.585,322,-3.6,3.6,18.88,16.344,12.4
2018/08/07 20:49:00.138,n,0,0.591708,24.038696,-3.585,321.9,-3.6,3.6,18.87,16.34,12.4
2018/08/07 20:50:00.205,n,0,0.63967,29.291138,-3.585,322,-3.6,3.6,18.86,16.338,12.4
2018/08/07 20:51:00.143,n,0,0.736371,25.82074,-3.585,322,-3.6,3.6,18.85,16.334,12.4
2018/08/07 20:52:00.131,n,0,0.630986,29.328674,-3.585,321.79998,-3.6,3.6,18.85,16.332002,12.4
2018/08/07 20:53:00.131,n,0,0.635741,19.653564,-3.585,322,-3.6,3.6,18.85,16.328,12.4
2018/08/07 20:54:00.133,n,0,0.664152,23.638732,-3.585,322,-3.6,3.6,18.84,16.325002,12.4
2018/08/07 20:55:00.135,n,0,0.674993,19.165192,-3.585,321.79998,-3.6,3.6,18.84,16.322002,12.4
2018/08/07 20:56:00.136,n,0,0.714153,20.555786,-3.585,321.9,-3.6,3.6,18.84,16.32,12.4
2018/08/07 20:57:00.139,n,0,0.744685,24.357056,-3.585,322,-3.6,3.6,18.83,16.315002,12.4
2018/08/07 20:58:00.140,n,0,0.862061,21.0094,-3.585,321.9,-3.6,3.6,18.82,16.312,12.4
2018/08/07 20:59:00.142,n,0,0.846338,20.432556,-3.585,321.9,-3.6,3.6,18.81,16.309,12.4
2018/08/07 21:00:00.301,n,0,0.810152,15.30304,-3.585,321.9,-3.6,3.6,18.79,16.305,12.4
2018/08/07 21:01:00.132,n,0,0.895024,20.599488,-3.585,321.9,-3.6,3.6,18.78,16.302,12.4
2018/08/07 21:02:00.132,n,0,0.884058,19.390838,-3.585,321.9,-3.6,3.6,18.77,16.298,12.4
2018/08/07 21:03:00.134,n,0,0.906544,16.56952,-3.585,321.9,-3.6,3.6,18.77,16.294002,12.4
2018/08/07 21:04:00.137,n,0,0.868046,16.121338,-3.585,321.79998,-3.6,3.6,18.76,16.293,12.4
2018/08/07 21:05:00.138,n,0,0.775818,20.84143,-3.585,321.9,-3.6,3.6,18.75,16.290002,12.4
2018/08/07 21:06:00.140,n,0,0.860774,19.662262,-3.585,321.9,-3.6,3.6,18.75,16.286,12.4
2018/08/07 21:07:00.142,n,0,0.893872,22.77295,-3.585,321.9,-3.6,3.6,18.76,16.284,12.4
2018/08/07 21:08:00.144,n,0,0.898809,17.494202,-3.585,321.9,-3.6,3.6,18.76,16.282,12.4
2018/08/07 21:09:00.147,n,0,0.904105,15.589752,-3.585,321.9,-3.6,3.6,18.76,16.278,12.4
2018/08/07 21:10:00.198,n,0,0.914254,13.149536,-3.585,321.79998,-3.6,3.6,18.76,16.276,12.4
2018/08/07 21:11:00.138,n,0,0.798378,10.379396,-3.585,321.9,-3.6,3.6,18.77,16.272,12.4
2018/08/07 21:12:00.135,n,0,0.844911,13.300598,-3.585,321.9,-3.6,3.6,18.77,16.269,12.4
2018/08/07 21:13:00.138,n,0,0.965963,22.22937,-3.585,321.9,-3.6,3.6,18.78,16.265,12.4
2018/08/07 21:14:00.131,n,0,0.889227,16.770936,-3.585,321.79998,-3.6,3.6,18.78,16.262,12.4
2018/08/07 21:15:00.130,n,0,0.961399,18.141602,-3.585,321.9,-3.6,3.6,18.78,16.26,12.4
2018/08/07 21:16:00.132,n,0,1.026839,19.806762,-3.585,321.9,-3.6,3.6,18.78,16.257,12.4
2018/08/07 21:17:00.131,n,0,0.980563,17.536682,-3.585,321.9,-3.6,3.6,18.78,16.255,12.4
2018/08/07 21:18:00.131,n,0,0.815655,14.63208,-3.585,321.9,-3.6,3.6,18.78,16.251,12.4
2018/08/07 21:19:00.131,n,0,1.022286,21.29535,-3.585,321.9,-3.6,3.6,18.78,16.248,12.4
2018/08/07 21:20:00.200,n,0,1.117264,22.504578,-3.585,321.9,-3.6,3.6,18.79,16.244,12.4
2018/08/07 21:21:00.133,n,0,1.104037,26.339234,-3.585,321.9,-3.6,3.6,18.78,16.24,12.4
2018/08/07 21:22:00.130,n,0,0.997942,19.811218,-3.585,322,-3.6,3.6,18.78,16.237,12.4
2018/08/07 21:23:00.131,n,0,1.007808,25.230286,-3.585,321.9,-3.6,3.6,18.78,16.233,12.4
2018/08/07 21:24:00.130,n,0,1.021081,24.759644,-3.585,321.9,-3.6,3.6,18.78,16.231002,12.4
2018/08/07 21:25:00.130,n,0,1.049078,22.66861,-3.585,321.9,-3.6,3.6,18.78,16.231002,12.4
2018/08/07 21:26:00.130,n,0,1.014092,23.616546,-3.585,322,-3.6,3.6,18.78,16.227,12.4
2018/08/07 21:27:00.132,n,0,1.071007,26.285766,-3.585,321.9,-3.6,3.6,18.78,16.225,12.4
2018/08/07 21:28:00.131,n,0,0.999748,26.06659,-3.585,321.9,-3.6,3.6,18.78,16.226,12.4
2018/08/07 21:29:00.131,n,0,0.84364,21.065674,-3.585,322,-3.6,3.6,18.78,16.226,12.4
2018/08/07 21:30:00.197,n,0,0.935964,24.542176,-3.585,321.79998,-3.6,3.6,18.78,16.227,12.4
2018/08/07 21:31:00.135,n,0,1.032816,25.889618,-3.585,321.9,-3.6,3.6,18.78,16.217,12.4
2018/08/07 21:32:00.130,n,0,1.111828,23.382476,-3.585,321.9,-3.6,3.6,18.78,16.201,12.4
2018/08/07 21:33:00.130,n,0,1.09379,22.462952,-3.585,321.79998,-3.6,3.6,18.78,16.205,12.4
2018/08/07 21:34:00.130,n,0,1.125351,24.92694,-3.585,321.9,-3.6,3.6,18.78,16.199,12.4
2018/08/07 21:35:00.131,n,0,0.989119,22.53299,-3.585,321.9,-3.6,3.6,18.77,16.199,12.4
2018/08/07 21:36:00.134,n,0,1.158807,26.822692,-3.585,321.9,-3.6,3.6,18.77,16.199,12.4
2018/08/07 21:37:00.131,n,0,1.129847,22.240478,-3.585,321.9,-3.6,3.6,18.76,16.194,12.4
2018/08/07 21:38:00.130,n,0,1.142987,22.814484,-3.585,321.9,-3.6,3.6,18.76,16.193002,12.4
2018/08/07 21:39:00.130,n,0,0.868235,19.895142,-3.585,321.9,-3.6,3.6,18.76,16.185,12.4
2018/08/07 21:40:00.197,n,0,1.134081,23.752838,-3.585,321.9,-3.6,3.6,18.75,16.182,12.4
2018/08/07 21:41:00.134,n,0,1.102024,21.632232,-3.585,321.9,-3.6,3.6,18.75,16.175,12.4
2018/08/07 21:42:00.130,n,0,1.114899,24.956298,-3.585,321.9,-3.6,3.6,18.75,16.173,12.4
2018/08/07 21:43:00.131,n,0,1.038233,18.67212,-3.585,322,-3.6,3.6,18.75,16.173,12.4
2018/08/07 21:44:00.133,n,0,1.053651,21.87967,-3.585,321.9,-3.6,3.6,18.75,16.169002,12.4
